
🧪 Starting agenthub Test Suite
🛡️  Test data isolation enabled
src/tests/security/websocket/test_websocket_security.py::TestWebSocketAuthentication::test_websocket_rejects_missing_token PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestWebSocketAuthorization::test_broadcast_filtering_by_user_permissions PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestWebSocketAuthorization::test_unauthorized_user_cannot_receive_sensitive_data PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestWebSocketAuthorization::test_cross_tenant_data_isolation PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestSessionManagement::test_websocket_disconnection_on_token_expiry PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestSessionManagement::test_websocket_cleanup_on_auth_context_logout PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestSessionManagement::test_websocket_periodic_token_validation PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestPenetrationScenarios::test_attack_scenario_1_token_expiry_persistence PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestPenetrationScenarios::test_attack_scenario_2_logout_persistence PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestPenetrationScenarios::test_attack_scenario_3_session_hijacking PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestPenetrationScenarios::test_attack_scenario_4_permission_escalation PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestIntegrationSecurity::test_integration_auth_context_websocket_lifecycle PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestIntegrationSecurity::test_integration_jwt_middleware_websocket_validation PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestIntegrationSecurity::test_integration_user_permissions_broadcast_filtering PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestSecurityCompliance::test_gdpr_compliance_data_exposure_prevention PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestSecurityCompliance::test_sox_compliance_access_control PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestSecurityCompliance::test_iso27001_security_controls PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestSecurityPerformance::test_token_validation_performance PASSED [ 20%]
src/tests/security/websocket/test_websocket_security.py::TestSecurityPerformance::test_concurrent_secure_connections PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_init_with_secret_key PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_init_with_env_secret PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_init_without_secret_raises_error PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_init_with_custom_settings PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_verify_token_delegates_to_backend PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_load_access_token_delegates_to_verify PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_user_token_valid PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_user_token_admin_scopes PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_user_token_user_scopes PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_user_token_no_roles PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_user_token_wrong_type PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_user_token_no_subject PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_user_token_with_user_id_fallback PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_user_token_exception_handling PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_token_in_database_valid PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_token_in_database_not_found PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_token_in_database_inactive PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_token_in_database_expired PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_token_in_database_exception PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_validate_token_in_database_with_rate_limit PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_map_scopes_to_mcp_read_write PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_map_scopes_to_mcp_execute PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_map_scopes_to_mcp_no_duplicates PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_map_scopes_to_mcp_unknown_scopes PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_map_scopes_to_mcp_empty_list PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_map_scopes_no_admin_mapping PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_integration_with_jwt_backend_factory PASSED [ 20%]
src/tests/server/auth/providers/jwt_bearer_test.py::TestJWTBearerAuthProvider::test_database_check_disabled PASSED [ 20%]
src/tests/server/http_server_test.py::TestStarletteWithLifespan::test_starlette_with_lifespan_creation PASSED [ 20%]
src/tests/server/http_server_test.py::TestStarletteWithLifespan::test_lifespan_property PASSED [ 20%]
src/tests/server/http_server_test.py::TestStarletteWithLifespan::test_starlette_with_middleware PASSED [ 21%]
src/tests/server/http_server_test.py::TestStarletteWithLifespan::test_starlette_with_routes PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPRequestContext::test_current_http_request_context_var PASSED [ 21%]
src/tests/server/http_server_test.py::TestKeycloakMiddlewareIntegration::test_keycloak_middleware_availability_flag PASSED [ 21%]
src/tests/server/http_server_test.py::TestKeycloakMiddlewareIntegration::test_keycloak_middleware_available PASSED [ 21%]
src/tests/server/http_server_test.py::TestKeycloakMiddlewareIntegration::test_keycloak_middleware_unavailable PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPServerIntegration::test_complete_starlette_app_setup PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPServerIntegration::test_cors_middleware_functionality PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPServerIntegration::test_mount_sub_applications PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPServerErrorHandling::test_route_not_found PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPServerErrorHandling::test_method_not_allowed PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPServerErrorHandling::test_exception_in_endpoint PASSED [ 21%]
src/tests/server/http_server_test.py::TestLifespanManagement::test_lifespan_startup_and_shutdown PASSED [ 21%]
src/tests/server/http_server_test.py::TestLifespanManagement::test_lifespan_exception_handling PASSED [ 21%]
src/tests/server/http_server_test.py::TestMiddlewareStack::test_middleware_execution_order PASSED [ 21%]
src/tests/server/http_server_test.py::TestMiddlewareStack::test_authentication_middleware_integration PASSED [ 21%]
src/tests/server/http_server_test.py::TestSetHTTPRequest::test_set_http_request_context_manager PASSED [ 21%]
src/tests/server/http_server_test.py::TestSetHTTPRequest::test_set_http_request_exception_handling PASSED [ 21%]
src/tests/server/http_server_test.py::TestSetHTTPRequest::test_nested_set_http_request PASSED [ 21%]
src/tests/server/http_server_test.py::TestTokenVerifierAdapter::test_verify_token_with_verify_token_method PASSED [ 21%]
src/tests/server/http_server_test.py::TestTokenVerifierAdapter::test_verify_token_with_load_access_token_method PASSED [ 21%]
src/tests/server/http_server_test.py::TestTokenVerifierAdapter::test_verify_token_with_extract_user_from_token_method PASSED [ 21%]
src/tests/server/http_server_test.py::TestTokenVerifierAdapter::test_verify_token_with_extract_user_returning_none PASSED [ 21%]
src/tests/server/http_server_test.py::TestTokenVerifierAdapter::test_verify_token_with_unknown_provider PASSED [ 21%]
src/tests/server/http_server_test.py::TestRequestContextMiddleware::test_request_context_middleware_http_request PASSED [ 21%]
src/tests/server/http_server_test.py::TestRequestContextMiddleware::test_request_context_middleware_websocket_request PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPSRedirectMiddleware::test_https_redirect_middleware_with_x_forwarded_proto PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPSRedirectMiddleware::test_https_redirect_middleware_with_x_forwarded_host PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPSRedirectMiddleware::test_https_redirect_middleware_no_proxy_headers PASSED [ 21%]
src/tests/server/http_server_test.py::TestHTTPSRedirectMiddleware::test_https_redirect_middleware_non_http_request PASSED [ 21%]
src/tests/server/http_server_test.py::TestSetupAuthMiddlewareAndRoutes::test_setup_auth_with_keycloak_provider PASSED [ 21%]
src/tests/server/http_server_test.py::TestSetupAuthMiddlewareAndRoutes::test_setup_auth_without_required_scopes PASSED [ 21%]
src/tests/server/http_server_test.py::TestSetupAuthMiddlewareAndRoutes::test_setup_auth_without_keycloak_middleware PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateBaseApp::test_create_base_app_minimal PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateBaseApp::test_create_base_app_with_cors_origins PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateBaseApp::test_create_base_app_with_trusted_hosts PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateBaseApp::test_create_base_app_with_custom_middleware PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateBaseApp::test_create_base_app_with_routes SKIPPED [ 21%]
src/tests/server/http_server_test.py::TestCreateBaseApp::test_create_base_app_with_lifespan PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateBaseApp::test_create_base_app_middleware_order PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateHTTPServerFactory::test_create_http_server_factory_minimal PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateHTTPServerFactory::test_create_http_server_factory_with_auth PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateHTTPServerFactory::test_create_http_server_factory_with_custom_routes PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateHTTPServerFactory::test_create_http_server_factory_with_custom_middleware PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateHTTPServerFactory::test_create_http_server_factory_with_cors_origins PASSED [ 21%]
src/tests/server/http_server_test.py::TestMCPHeaderValidationMiddleware::test_mcp_header_validation_post_with_correct_headers PASSED [ 21%]
src/tests/server/http_server_test.py::TestMCPHeaderValidationMiddleware::test_mcp_header_validation_post_missing_content_type PASSED [ 21%]
src/tests/server/http_server_test.py::TestMCPHeaderValidationMiddleware::test_mcp_header_validation_post_wrong_accept PASSED [ 21%]
src/tests/server/http_server_test.py::TestMCPHeaderValidationMiddleware::test_mcp_header_validation_initialize_endpoint PASSED [ 21%]
src/tests/server/http_server_test.py::TestMCPHeaderValidationMiddleware::test_mcp_header_validation_get_sse PASSED [ 21%]
src/tests/server/http_server_test.py::TestMCPHeaderValidationMiddleware::test_mcp_header_validation_get_missing_accept PASSED [ 21%]
src/tests/server/http_server_test.py::TestMCPHeaderValidationMiddleware::test_mcp_header_validation_non_mcp_endpoint PASSED [ 21%]
src/tests/server/http_server_test.py::TestMCPHeaderValidationMiddleware::test_mcp_header_validation_cors_headers PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateSSEApp::test_create_sse_app_minimal PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateSSEApp::test_create_sse_app_with_auth PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateSSEApp::test_create_sse_app_with_v2_routes PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateSSEApp::test_create_sse_app_message_path_normalization PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateStreamableHTTPApp::test_create_streamable_http_app_minimal PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateStreamableHTTPApp::test_create_streamable_http_app_with_options PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateStreamableHTTPApp::test_create_streamable_http_app_with_auth PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateStreamableHTTPApp::test_create_streamable_http_app_with_registration_endpoints PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateStreamableHTTPApp::test_create_streamable_http_app_path_normalization PASSED [ 21%]
src/tests/server/http_server_test.py::TestCreateStreamableHTTPApp::test_create_streamable_http_app_lifespan_context PASSED [ 21%]
src/tests/server/http_server_test.py::TestIntegrationScenarios::test_full_sse_app_with_all_features PASSED [ 21%]
src/tests/server/http_server_test.py::TestIntegrationScenarios::test_error_handling_in_mcp_header_validation PASSED [ 21%]
src/tests/server/http_server_test.py::TestTokenVerifierProtocol::test_token_verifier_protocol_implementation PASSED [ 21%]
src/tests/server/test_openapi.py::TestSlugify::test_slugify_basic_text PASSED [ 21%]
src/tests/server/test_openapi.py::TestSlugify::test_slugify_empty_string PASSED [ 21%]
src/tests/server/test_openapi.py::TestSlugify::test_slugify_removes_special_characters PASSED [ 21%]
src/tests/server/test_openapi.py::TestSlugify::test_slugify_multiple_spaces_and_separators PASSED [ 21%]
src/tests/server/test_openapi.py::TestSlugify::test_slugify_leading_trailing_underscores PASSED [ 21%]
src/tests/server/test_openapi.py::TestSlugify::test_slugify_preserves_alphanumeric_and_underscores PASSED [ 21%]
src/tests/server/test_openapi.py::TestMCPType::test_mcp_type_values PASSED [ 21%]
src/tests/server/test_openapi.py::TestMCPType::test_mcp_type_comparison PASSED [ 21%]
src/tests/server/test_openapi.py::TestRouteType::test_route_type_values PASSED [ 21%]
src/tests/server/test_openapi.py::TestRouteMap::test_route_map_basic_initialization PASSED [ 21%]
src/tests/server/test_openapi.py::TestRouteMap::test_route_map_with_custom_methods PASSED [ 21%]
src/tests/server/test_openapi.py::TestRouteMap::test_route_map_with_pattern PASSED [ 21%]
src/tests/server/test_openapi.py::TestRouteMap::test_route_map_with_tags PASSED [ 22%]
src/tests/server/test_openapi.py::TestRouteMap::test_route_map_with_mcp_tags PASSED [ 22%]
src/tests/server/test_openapi.py::TestRouteMap::test_route_map_backward_compatibility_route_type PASSED [ 22%]
src/tests/server/test_openapi.py::TestRouteMap::test_route_map_backward_compatibility_ignore PASSED [ 22%]
src/tests/server/test_openapi.py::TestRouteMap::test_route_map_missing_mcp_type_raises_error PASSED [ 22%]
src/tests/server/test_openapi.py::TestDetermineRouteType::test_determine_route_type_method_match PASSED [ 22%]
src/tests/server/test_openapi.py::TestDetermineRouteType::test_determine_route_type_pattern_match PASSED [ 22%]
src/tests/server/test_openapi.py::TestDetermineRouteType::test_determine_route_type_wildcard_method PASSED [ 22%]
src/tests/server/test_openapi.py::TestDetermineRouteType::test_determine_route_type_tag_matching PASSED [ 22%]
src/tests/server/test_openapi.py::TestDetermineRouteType::test_determine_route_type_tag_no_match PASSED [ 22%]
src/tests/server/test_openapi.py::TestDetermineRouteType::test_determine_route_type_priority_order PASSED [ 22%]
src/tests/server/test_openapi.py::TestDetermineRouteType::test_determine_route_type_default_fallback PASSED [ 22%]
src/tests/server/test_openapi.py::TestDetermineRouteType::test_determine_route_type_compiled_pattern PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_initialization PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_repr PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_run_simple_get PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_run_with_path_params PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_run_missing_required_path_param PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_run_with_query_params PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_run_with_request_body PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_run_http_error PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPITool::test_openapi_tool_run_request_error PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResource::test_openapi_resource_initialization PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResource::test_openapi_resource_repr PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResource::test_openapi_resource_read_json PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResource::test_openapi_resource_read_text PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResource::test_openapi_resource_read_binary PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResourceTemplate::test_openapi_resource_template_initialization PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResourceTemplate::test_openapi_resource_template_repr PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResourceTemplate::test_openapi_resource_template_create_resource PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_initialization PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_default_route_mappings PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_generate_default_name_with_operation_id PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_generate_default_name_with_custom_mapping PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_generate_default_name_truncation PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_get_unique_name PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_default_route_mappings_constant PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_with_route_map_fn PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_with_mcp_component_fn PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_exclude_route PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPOpenAPI::test_fastmcp_openapi_create_resource_template PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIToolArrayParameters::test_openapi_tool_array_path_params_simple PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIToolArrayParameters::test_openapi_tool_array_query_params_explode_true PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIToolArrayParameters::test_openapi_tool_array_query_params_explode_false PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIToolArrayParameters::test_openapi_tool_query_params_filter_none PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIToolArrayParameters::test_openapi_tool_with_header_params PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIToolArrayParameters::test_openapi_tool_non_json_response PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResourcePathParams::test_openapi_resource_with_path_params PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResourcePathParams::test_openapi_resource_read_http_error PASSED [ 22%]
src/tests/server/test_openapi.py::TestOpenAPIResourcePathParams::test_openapi_resource_read_request_error PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromOpenAPI::test_from_openapi_basic_initialization PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromOpenAPI::test_from_openapi_with_route_maps PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromOpenAPI::test_from_openapi_with_route_map_fn PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromOpenAPI::test_from_openapi_with_mcp_component_fn PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromOpenAPI::test_from_openapi_with_mcp_names PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromOpenAPI::test_from_openapi_with_tags PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromOpenAPI::test_from_openapi_with_additional_settings PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromFastAPI::test_from_fastapi_basic_initialization PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromFastAPI::test_from_fastapi_with_custom_name PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromFastAPI::test_from_fastapi_with_httpx_client_kwargs PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromFastAPI::test_from_fastapi_with_custom_base_url PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromFastAPI::test_from_fastapi_with_route_maps PASSED [ 22%]
src/tests/server/test_openapi.py::TestFastMCPFromFastAPI::test_from_fastapi_calls_app_openapi PASSED [ 22%]
src/tests/shared/infrastructure/messaging/event_bus_test.py::TestDomainEvent::test_event_name PASSED [ 22%]
src/tests/shared/infrastructure/messaging/event_bus_test.py::TestDomainEvent::test_event_metadata PASSED [ 22%]
src/tests/shared/infrastructure/messaging/test_messaging_init.py::TestMessagingInit::test_module_imports PASSED [ 22%]
src/tests/shared/infrastructure/messaging/test_messaging_init.py::TestMessagingInit::test_exported_items PASSED [ 22%]
src/tests/shared/infrastructure/messaging/test_messaging_init.py::TestMessagingInit::test_all_exports PASSED [ 22%]
src/tests/shared/infrastructure/messaging/test_messaging_init.py::TestMessagingInit::test_event_bus_imports PASSED [ 22%]
src/tests/shared/infrastructure/messaging/test_messaging_init.py::TestMessagingInit::test_enums_and_types PASSED [ 22%]
src/tests/shared/infrastructure/test_infrastructure_init.py::TestSharedInfrastructureInit::test_module_imports PASSED [ 22%]
src/tests/shared/infrastructure/test_infrastructure_init.py::TestSharedInfrastructureInit::test_exported_items PASSED [ 22%]
src/tests/shared/infrastructure/test_infrastructure_init.py::TestSharedInfrastructureInit::test_all_exports PASSED [ 22%]
src/tests/shared/infrastructure/test_infrastructure_init.py::TestSharedInfrastructureInit::test_messaging_imports PASSED [ 22%]
src/tests/shared/infrastructure/test_infrastructure_init.py::TestSharedInfrastructureInit::test_function_imports PASSED [ 22%]
src/tests/shared/test_shared_init.py::TestSharedInit::test_module_imports PASSED [ 22%]
src/tests/shared/test_shared_init.py::TestSharedInit::test_exported_items PASSED [ 22%]
src/tests/shared/test_shared_init.py::TestSharedInit::test_all_exports PASSED [ 22%]
src/tests/shared/test_shared_init.py::TestSharedInit::test_infrastructure_imports PASSED [ 23%]
src/tests/test_agent_role_display.py::test_agent_role_mapping PASSED     [ 23%]
src/tests/test_agent_role_display.py::test_status_line_integration PASSED [ 23%]
src/tests/test_cascade_deletion_fix_verification.py::test_sqlalchemy_cascade_deletion PASSED [ 23%]
src/tests/test_cascade_deletion_fix_verification.py::test_database_foreign_key_cascade PASSED [ 23%]
src/tests/test_cascade_deletion_fix_verification.py::test_repository_manual_deletion_still_works PASSED [ 23%]
src/tests/test_cascade_deletion_verification.py::test_cascade_deletion PASSED [ 23%]
src/tests/test_cascade_deletion_verification.py::test_cascade_deletion_sync PASSED [ 23%]
src/tests/test_context_cascade_deletion_verification.py::test_task_context_cascade_deletion PASSED [ 23%]
src/tests/test_db_connection.py::test_connection PASSED                  [ 23%]
src/tests/test_infrastructure_verification.py::TestAuthTokenBuilder::test_import_auth_token_builder PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestAuthTokenBuilder::test_create_basic_token PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestAuthTokenBuilder::test_create_admin_token PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestAuthTokenBuilder::test_create_expired_token PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestAuthTokenBuilder::test_generate_invalid_token PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestTestDataBuilders::test_import_user_builder PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestTestDataBuilders::test_user_builder_basic PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestTestDataBuilders::test_user_builder_with_admin PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestTestDataBuilders::test_project_builder PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestTestDataBuilders::test_task_builder PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestTestDataBuilders::test_context_builder PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMockServices::test_import_keycloak_mock PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMockServices::test_keycloak_authentication PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMockServices::test_redis_mock_basic_operations PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMockServices::test_redis_mock_hash_operations PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMockServices::test_smtp_mock_email_capture PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMCPMessageFixtures::test_import_mcp_fixtures PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMCPMessageFixtures::test_task_create_request PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMCPMessageFixtures::test_invalid_request_fixtures PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestMCPMessageFixtures::test_request_response_pair PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestDocumentation::test_readme_exists PASSED [ 23%]
src/tests/test_infrastructure_verification.py::TestDocumentation::test_conftest_fixtures_doc_exists PASSED [ 23%]
src/tests/test_infrastructure_verification.py::test_integration_all_components PASSED [ 23%]
src/tests/test_init_db.py::test_database_initialization PASSED           [ 23%]
src/tests/test_label_fix_verification.py::test_label_creation PASSED     [ 23%]
src/tests/test_logging_configuration.py::TestLoggingConfiguration::test_environment_detection PASSED [ 23%]
src/tests/test_logging_configuration.py::TestLoggingConfiguration::test_logging_setup PASSED [ 23%]
src/tests/test_logging_configuration.py::TestLoggingConfiguration::test_environment_info PASSED [ 23%]
src/tests/test_logging_configuration.py::TestLoggingConfiguration::test_logging_info PASSED [ 23%]
src/tests/test_sqlite_mode.py::test_sqlite_configuration PASSED          [ 23%]
src/tests/test_subtask_assignees_fix.py::test_assignees_string_conversion PASSED [ 23%]
src/tests/test_system_message_fix.py::test_system_message_authorization PASSED [ 23%]
src/tests/test_unified_context_data.py::test_unified_context_data PASSED [ 23%]
src/tests/types/__init___test.py::TestTypesInit::test_module_imports PASSED [ 23%]
src/tests/types/__init___test.py::TestTypesInit::test_entities_exports PASSED [ 23%]
src/tests/types/__init___test.py::TestTypesInit::test_responses_exports PASSED [ 23%]
src/tests/types/__init___test.py::TestTypesInit::test_summaries_exports PASSED [ 23%]
src/tests/types/__init___test.py::TestTypesInit::test_converters_exports PASSED [ 23%]
src/tests/types/__init___test.py::TestTypesInit::test_circular_import_protection PASSED [ 23%]
src/tests/types/__init___test.py::TestTypesInit::test_type_compatibility PASSED [ 23%]
src/tests/types/__init___test.py::TestTypesInit::test_module_all_attribute PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestTaskEntityAgentInheritance::test_get_inherited_assignees_for_subtasks_with_assignees PASSED [ 23%]
src/tests/unit/agent_inheritance_test.py::TestTaskEntityAgentInheritance::test_get_inherited_assignees_for_subtasks_empty PASSED [ 23%]
